video_folder_path,split1,split2,split3,label_id
brush_hair/red_head_brush_hair_u_cm_np1_le_goo_2,test,train,train,35
brush_hair/sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_0,train,train,train,35
brush_hair/sarah_brushing_her_hair_brush_hair_h_cm_np1_ri_goo_1,train,train,train,35
cartwheel/(Rad)Schlag_die_Bank!_cartwheel_f_cm_np1_le_med_0,train,train,train,34
cartwheel/Acrobacias_de_un_fenomeno_cartwheel_f_cm_np1_ba_bad_8,train,train,train,34
cartwheel/Acrobacias_de_un_fenomeno_cartwheel_f_cm_np1_fr_bad_3,train,train,train,34
cartwheel/Acrobacias_de_un_fenomeno_cartwheel_f_cm_np1_fr_bad_4,train,train,train,34
cartwheel/Acrobacias_de_un_fenomeno_cartwheel_f_cm_np1_fr_bad_5,train,train,train,34
cartwheel/Aerial_Cartwheel_Tutorial_By_Jujimufu_cartwheel_f_nm_np1_ri_med_0,test,train,train,34
cartwheel/Bayer__Meisterin_Teresa_Stadler_cartwheel_f_cm_np1_le_med_0,train,test,,34
cartwheel/Bayer__Meisterin_Teresa_Stadler_cartwheel_f_cm_np1_le_med_2,train,test,train,34
cartwheel/Beim_Radschlag_Hose_gerissen_(Nick)_xD_cartwheel_f_cm_np1_ri_med_0,test,train,train,34
cartwheel/Boden_bung_Spoho_Eignungspr_fung_cartwheel_f_cm_np1_ri_med_2,train,train,train,34
cartwheel/Bodenturnen_2004_cartwheel_f_cm_np1_le_med_0,train,test,train,34
cartwheel/Bodenturnen_2004_cartwheel_f_cm_np1_le_med_4,train,test,train,34
cartwheel/Bodenturnen_2004_cartwheel_f_cm_np1_le_med_5,train,test,,34
cartwheel/Bodenturnen_2004_cartwheel_f_cm_np1_ri_med_2,train,test,train,34
cartwheel/Bodenturnen_cartwheel_f_cm_np1_le_med_3,train,train,test,34
cartwheel/Bodenturnen_cartwheel_f_cm_np1_ri_med_2,train,,test,34
cartwheel/Bodenturnen_cartwheel_f_cm_np1_ri_med_4,train,train,test,34
cartwheel/Bodenturnen_im_sportunterricht_cartwheel_f_cm_np1_ri_med_2,train,test,train,34
cartwheel/Bodenturnen_im_sportunterricht_cartwheel_f_cm_np1_ri_med_4,train,test,train,34
cartwheel/CarTwHeeL_PerFecT_cartwheel_f_cm_np1_le_med_0,test,train,train,34
cartwheel/Cartwheel_Competition_cartwheel_f_cm_np1_le_med_0,train,test,train,34
cartwheel/Cartwheel_Competition_cartwheel_f_cm_np1_le_med_2,train,test,train,34
cartwheel/Cartwheel_Competition_cartwheel_f_cm_np1_le_med_4,train,test,train,34
cartwheel/Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_1,,test,train,34
cartwheel/Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_3,train,test,train,34
cartwheel/Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_5,train,test,train,34
cartwheel/Cartwheel_Contest_cartwheel_f_cm_np1_fr_med_2,train,train,test,34
cartwheel/Cartwheel_Contest_cartwheel_f_cm_np1_fr_med_3,train,train,test,34
cartwheel/Cartwheel_Contest_cartwheel_f_cm_np1_fr_med_4,train,train,,34
cartwheel/Cartwheel_Contest_cartwheel_f_cm_np2_fr_med_0,,train,test,34
cartwheel/Cartwheel_Contest_cartwheel_f_cm_np2_fr_med_1,train,train,test,34
cartwheel/Charlottes_Brilliant_Roly_Poly__Handstand_Thingy_cartwheel_f_cm_np1_le_bad_1,test,train,train,34
cartwheel/DSHS_Pflicht_Bodenturnen_BAS_1_Bachelor_Spoho_cartwheel_f_cm_np1_ri_med_0,train,train,train,34
cartwheel/Ein_guter_Radschlag_cartwheel_f_cm_np1_ba_med_5,train,train,train,34
cartwheel/Ein_guter_Radschlag_cartwheel_f_nm_np1_ba_med_0,train,train,,34
cartwheel/Ein_guter_Radschlag_cartwheel_f_nm_np1_ba_med_3,train,train,train,34
cartwheel/Ein_guter_Radschlag_cartwheel_f_nm_np1_le_med_1,,train,train,34
cartwheel/Ein_guter_Radschlag_cartwheel_f_nm_np1_le_med_2,train,train,train,34
cartwheel/Ein_guter_Radschlag_cartwheel_f_nm_np1_le_med_4,train,train,train,34
cartwheel/Estrela_mini_kelly_cartwheel_f_cm_np1_ri_med_0,train,test,train,34
cartwheel/Geena_und_die_Radschl_ge___;-)_cartwheel_f_cm_np1_fr_med_2,train,test,train,34
cartwheel/Geena_und_die_Radschl_ge___;-)_cartwheel_f_cm_np1_le_med_3,train,test,train,34
cartwheel/Geena_und_die_Radschl_ge___;-)_cartwheel_f_cm_np1_ri_med_0,train,test,train,34
cartwheel/Geena_und_die_Radschl_ge___;-)_cartwheel_f_cm_np1_ri_med_1,train,test,train,34
cartwheel/Gymnastics_-_How_to_Do_a_Perfect_Cartwheel_cartwheel_f_cm_np1_le_med_1,train,test,train,34
cartwheel/Gymnastics_-_How_to_Do_a_Perfect_Cartwheel_cartwheel_f_cm_np1_ri_med_0,,test,train,34
cartwheel/Gymnastics__-_Steps_to_Do_a_Cartwheel_cartwheel_f_nm_np1_le_med_0,test,test,,34
cartwheel/Handstandk_nig_cartwheel_f_cm_np1_le_med_0,train,train,test,34
cartwheel/Handstandk_nig_cartwheel_f_cm_np1_ri_med_4,train,train,test,34
cartwheel/How_to_Do_an_Aerial_-_Aerial_vs__Cartwheel_cartwheel_f_cm_np1_le_med_0,train,train,test,34
cartwheel/How_to_Do_an_Aerial_-_Aerial_vs__Cartwheel_cartwheel_f_cm_np1_ri_med_1,train,train,test,34
cartwheel/How_to_do_a_Cartwheel_cartwheel_f_nm_np1_le_med_1,train,,test,34
cartwheel/How_to_do_a_Cartwheel_cartwheel_f_nm_np1_le_med_2,train,train,,34
cartwheel/How_to_do_a_Cartwheel_cartwheel_f_nm_np1_ri_med_0,,train,test,34
cartwheel/Jennis_Bodenk_r_cartwheel_f_cm_np1_fr_med_3,train,test,train,34
cartwheel/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_le_med_2,,train,test,34
cartwheel/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_le_med_5,train,,test,34
cartwheel/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_ri_med_0,train,train,test,34
cartwheel/Jessica_Heinz_-_Leverkusen_Cup_2006__floor_routine_cartwheel_f_cm_np1_ri_med_4,train,train,test,34
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ba_med_1,test,train,,34
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_3,test,train,train,34
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_5,test,train,train,34
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_fr_med_6,test,train,train,34
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_0,test,,train,34
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_le_med_4,test,train,train,34
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_2,test,train,train,34
cartwheel/Jessica_and_Gregs_Cartwheel_Competition_cartwheel_f_cm_np1_ri_med_7,test,train,train,34
cartwheel/Lynn_en_Chelsea_Turnen_cartwheel_f_cm_np2_le_med_0,test,train,train,34
cartwheel/Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_le_med_2,train,train,test,34
cartwheel/Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_ri_med_0,train,train,test,34
cartwheel/Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_ri_med_1,train,train,test,34
cartwheel/Mirco_turnt_die_5_2_LAD___Schraube_rw_cartwheel_f_cm_np1_ri_med_3,train,train,test,34
cartwheel/Monica_cartwheel_f_cm_np1_le_med_0,train,train,test,34
cartwheel/Monikas_Staatsexamen__Turnen_cartwheel_f_cm_np1_le_med_3,train,,test,34
cartwheel/Monikas_Staatsexamen__Turnen_cartwheel_f_cm_np1_ri_med_4,train,train,test,34
cartwheel/Parada_de_mao_cartwheel_f_cm_np1_ba_med_1,test,train,train,34
cartwheel/Parada_de_mao_cartwheel_f_cm_np1_fr_med_2,test,train,train,34
cartwheel/Parada_de_mao_cartwheel_f_cm_np1_fr_med_3,test,train,train,34
cartwheel/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_3_cartwheel_f_cm_np1_le_med_3,train,train,test,34
cartwheel/Projekt_SPOHO_2008_-_27_02_08_-_Training-_Bodenk_r_4_cartwheel_f_cm_np1_ri_med_3,test,train,train,34
cartwheel/Rush_Hour_4_Turnk_r_cartwheel_f_cm_np1_le_med_3,train,train,train,34
cartwheel/Rush_Hour_4_Turnk_r_cartwheel_f_cm_np1_le_med_6,train,train,train,34
cartwheel/Sabine_en_Lieke_Turnen_3_cartwheel_f_cm_np2_fr_med_0,train,train,train,34
cartwheel/Simon_Bodenturnen_cartwheel_f_cm_np1_ba_med_2,train,test,train,34
cartwheel/Simon_Bodenturnen_cartwheel_f_cm_np1_fr_med_4,train,test,train,34
cartwheel/Turn_pr_fung_glaser_schule_cartwheel_f_cm_np1_le_med_4,train,train,train,34
cartwheel/Turn_pr_fung_glaser_schule_cartwheel_f_cm_np1_ri_med_3,train,train,train,34
cartwheel/Turnk_r_Pippi_Michel_cartwheel_f_cm_np2_le_med_6,train,train,test,34
cartwheel/Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part2)_cartwheel_f_cm_np1_le_bad_0,test,,train,34
cartwheel/Zwei_hoffnungslose_Pflegef_lle_beim_Turnen(Part4)_cartwheel_f_cm_np1_ri_bad_0,train,train,test,34
cartwheel/anna_turnen_cartwheel_f_cm_np1_le_bad_0,train,train,test,34
cartwheel/boden__bung_gaurunde_cartwheel_f_cm_np1_le_med_0,test,train,train,34
cartwheel/boden__bung_gaurunde_cartwheel_f_cm_np1_le_med_2,test,train,train,34
cartwheel/cartwheel_challange_cartwheel_f_cm_np2_le_med_0,test,train,train,34
cartwheel/cartwheel_challange_cartwheel_f_cm_np2_le_med_1,test,train,train,34
cartwheel/cartwheel_competition_43_year_old_vs__15_year_old_cartwheel_f_cm_np2_ri_med_0,test,train,train,34
cartwheel/cartwheels_in_heels_cartwheel_f_cm_np1_fr_med_0,train,test,train,34
cartwheel/gimnasia_cartwheel_f_cm_np1_le_med_3,train,test,test,34
cartwheel/how_to_do_a_cartwheel_cartwheel_f_cm_np1_ri_med_0,test,test,train,34
cartwheel/jenny_~_rad_cartwheel_f_cm_np1_ri_med_0,,test,train,34
cartwheel/lea_kann_radschlag_cartwheel_f_cm_np1_ri_med_0,train,train,train,34
cartwheel/park_cartwheel_f_cm_np1_ba_med_0,train,test,test,34
cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_0,test,train,train,34
cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_1,test,train,train,34
cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_3,test,,train,34
cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_4,test,train,train,34
cartwheel/turnles!!_cartwheel_f_cm_np1_ri_med_6,test,train,train,34
catch/96-_Torwarttraining_1_catch_f_cm_np1_le_bad_0,train,train,train,50
catch/Ball_hochwerfen_-_Rolle_-_Ball_fangen_(Timo_3)_catch_f_cm_np1_le_goo_0,train,test,train,50
catch/Ball_hochwerfen_-_Rolle_-_Ball_fangen_(Timo_3)_catch_f_cm_np1_ri_med_1,train,test,train,50
catch/Ballfangen_catch_u_cm_np1_fr_goo_0,train,test,train,50
catch/Ballfangen_catch_u_cm_np1_fr_goo_1,train,test,train,50
catch/Ballfangen_catch_u_cm_np1_fr_goo_2,train,test,train,50
catch/Behinderten_Sport_part_2_catch_f_cm_np1_fr_bad_0,train,train,train,50
catch/Behinderten_Sport_part_2_catch_f_cm_np1_ri_bad_1,train,train,,50
catch/Faith_Rewarded_catch_f_cm_np1_fr_med_10,train,train,train,50
catch/Fangen_und_Werfen_catch_u_nm_np1_fr_bad_0,test,train,train,50
catch/Finding_Forrester_3_catch_f_nm_np2_ba_med_7,train,train,test,50
catch/Finding_Forrester_3_catch_u_cm_np1_fr_goo_11,train,train,test,50
catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_f_cm_np1_ri_med_0,test,train,train,50
catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_f_cm_np1_ri_med_2,test,train,train,50
catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_f_cm_np1_ri_med_4,test,train,train,50
catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_1,test,train,train,50
catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_3,test,train,train,50
catch/Florian_Fromlowitz_beim_Training_der_U_21_Nationalmannschaft_catch_u_cm_np1_le_med_5,test,train,train,50
catch/Frisbee_catch_f_cm_np1_fr_bad_2,train,train,test,50
catch/Frisbee_catch_f_cm_np1_ri_med_0,train,train,test,50
catch/Frisbee_catch_f_cm_np1_ri_med_1,train,train,test,50
catch/Goal_Keeping_Tips_catch_f_cm_np1_fr_med_0,train,train,test,50
catch/Goal_Keeping_Tips_catch_f_cm_np1_fr_med_2,train,train,test,50
catch/Goal_Keeping_Tips_catch_u_cm_np1_fr_med_1,train,train,test,50
catch/Goal_Keeping_Tips_catch_u_cm_np1_fr_med_3,train,train,test,50
catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_3,test,train,train,50
catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_4,test,train,train,50
catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_ba_bad_5,test,train,train,50
catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_0,test,train,train,50
catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_1,test,train,train,50
catch/Goalkeeper_Training_Day_#_2_catch_f_cm_np1_fr_bad_2,test,train,train,50
catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ba_bad_2,test,train,train,50
catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_le_bad_3,test,train,train,50
catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ri_med_0,test,train,train,50
catch/Goalkeeper_Training_Day_#_7_catch_f_cm_np1_ri_med_1,test,train,train,50
catch/Goalkeeper_Training_Day_#_7_catch_f_nm_np1_ri_bad_4,test,train,train,50
catch/Handball_Passtraining_in_der_Zweiergruppe_(1)_catch_f_cm_np1_le_bad_1,,train,train,50
catch/Handball_Passtraining_in_der_Zweiergruppe_(1)_catch_f_cm_np1_le_med_0,train,train,,50
catch/How_to_Pass_in_Basketball_catch_f_cm_np1_le_bad_0,,train,train,50
catch/How_to_Play_Wide_Receiver_in_Football_-_How_to_Catch_a_High_Ball_in_Football_catch_f_nm_np1_ri_goo_0,train,test,test,50
catch/How_to_Play_Wide_Receiver_in_Football_-_How_to_Catch_a_High_Ball_in_Football_catch_f_nm_np1_ri_med_1,train,test,test,50
catch/Phillies_dad_catches_foul_ball_before_daughter_tosses_it_away_catch_f_cm_np1_ba_bad_0,train,test,train,50
catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_ba_bad_7,train,test,train,50
catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_ba_bad_8,train,test,train,50
catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_3,train,test,train,50
catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_5,train,test,train,50
catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_fr_bad_6,train,test,train,50
catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_bad_2,train,test,train,50
catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_bad_4,train,test,train,50
catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_f_cm_np1_le_med_1,train,test,train,50
catch/Seldin_Lipovic_-_Willi_Weber__Torwarttraining__catch_u_cm_np1_fr_bad_0,train,test,train,50
catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_le_bad_1,test,train,train,50
catch/Torwartraining_TuS_Koblenz_11_08_09_catch_f_cm_np1_le_bad_2,test,train,train,50
