,video_folder_path,split1,split2,split3,label_id
109,ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c01,train,train,test,0
110,ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c02,train,train,test,0
111,ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c03,train,train,test,0
112,ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c04,train,train,test,0
113,ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c05,train,train,test,0
114,ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c06,train,train,test,0
115,ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c01,train,train,test,0
116,ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c02,train,train,test,0
117,ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c03,train,train,test,0
118,ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c04,train,train,test,0
119,ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c05,train,train,test,0
120,ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c01,train,train,train,0
121,ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c02,train,train,train,0
122,ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c03,train,train,train,0
123,ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c04,train,train,train,0
124,ApplyEyeMakeup/v_ApplyEyeMakeup_g22_c05,train,train,train,0
125,ApplyEyeMakeup/v_ApplyEyeMakeup_g23_c01,train,train,train,0
126,ApplyEyeMakeup/v_ApplyEyeMakeup_g23_c02,train,train,train,0
127,ApplyEyeMakeup/v_ApplyEyeMakeup_g23_c03,train,train,train,0
128,ApplyEyeMakeup/v_ApplyEyeMakeup_g23_c04,train,train,train,0
129,ApplyEyeMakeup/v_ApplyEyeMakeup_g23_c05,train,train,train,0
130,ApplyEyeMakeup/v_ApplyEyeMakeup_g23_c06,train,train,train,0
131,ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c01,train,train,train,0
132,ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c02,train,train,train,0
133,ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c03,train,train,train,0
134,ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c04,train,train,train,0
135,ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c05,train,train,train,0
136,ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c06,train,train,train,0
137,ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c07,train,train,train,0
138,ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c01,train,train,train,0
139,ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c02,train,train,train,0
140,ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c03,train,train,train,0
141,ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c04,train,train,train,0
142,ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c05,train,train,train,0
143,ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c06,train,train,train,0
144,ApplyEyeMakeup/v_ApplyEyeMakeup_g25_c07,train,train,train,0
145,ApplyLipstick/v_ApplyLipstick_g01_c01,test,train,train,1
146,ApplyLipstick/v_ApplyLipstick_g01_c02,test,train,train,1
147,ApplyLipstick/v_ApplyLipstick_g01_c03,test,train,train,1
148,ApplyLipstick/v_ApplyLipstick_g01_c04,test,train,train,1
149,ApplyLipstick/v_ApplyLipstick_g01_c05,test,train,train,1
150,ApplyLipstick/v_ApplyLipstick_g02_c01,test,train,train,1
151,ApplyLipstick/v_ApplyLipstick_g02_c02,test,train,train,1
152,ApplyLipstick/v_ApplyLipstick_g02_c03,test,train,train,1
153,ApplyLipstick/v_ApplyLipstick_g02_c04,test,train,train,1
154,ApplyLipstick/v_ApplyLipstick_g03_c01,test,train,train,1
155,ApplyLipstick/v_ApplyLipstick_g03_c02,test,train,train,1
156,ApplyLipstick/v_ApplyLipstick_g03_c03,test,train,train,1
157,ApplyLipstick/v_ApplyLipstick_g03_c04,test,train,train,1
158,ApplyLipstick/v_ApplyLipstick_g04_c01,test,train,train,1
159,ApplyLipstick/v_ApplyLipstick_g04_c02,test,train,train,1
160,ApplyLipstick/v_ApplyLipstick_g04_c03,test,train,train,1
161,ApplyLipstick/v_ApplyLipstick_g04_c04,test,train,train,1
162,ApplyLipstick/v_ApplyLipstick_g04_c05,test,train,train,1
163,ApplyLipstick/v_ApplyLipstick_g05_c01,test,train,train,1
164,ApplyLipstick/v_ApplyLipstick_g05_c02,test,train,train,1
165,ApplyLipstick/v_ApplyLipstick_g05_c03,test,train,train,1
166,ApplyLipstick/v_ApplyLipstick_g05_c04,test,train,train,1
167,ApplyLipstick/v_ApplyLipstick_g05_c05,test,train,train,1
168,ApplyLipstick/v_ApplyLipstick_g06_c01,test,train,train,1
169,ApplyLipstick/v_ApplyLipstick_g06_c02,test,train,train,1
170,ApplyLipstick/v_ApplyLipstick_g06_c03,test,train,train,1
171,ApplyLipstick/v_ApplyLipstick_g06_c04,test,train,train,1
172,ApplyLipstick/v_ApplyLipstick_g06_c05,test,train,train,1
173,ApplyLipstick/v_ApplyLipstick_g07_c01,test,train,train,1
174,ApplyLipstick/v_ApplyLipstick_g07_c02,test,train,train,1
175,ApplyLipstick/v_ApplyLipstick_g07_c03,test,train,train,1
176,ApplyLipstick/v_ApplyLipstick_g07_c04,test,train,train,1
177,ApplyLipstick/v_ApplyLipstick_g08_c01,train,test,train,1
178,ApplyLipstick/v_ApplyLipstick_g08_c02,train,test,train,1
179,ApplyLipstick/v_ApplyLipstick_g08_c03,train,test,train,1
180,ApplyLipstick/v_ApplyLipstick_g08_c04,train,test,train,1
181,ApplyLipstick/v_ApplyLipstick_g09_c01,train,test,train,1
182,ApplyLipstick/v_ApplyLipstick_g09_c02,train,test,train,1
183,ApplyLipstick/v_ApplyLipstick_g09_c03,train,test,train,1
184,ApplyLipstick/v_ApplyLipstick_g09_c04,train,test,train,1
185,ApplyLipstick/v_ApplyLipstick_g10_c01,train,test,train,1
186,ApplyLipstick/v_ApplyLipstick_g10_c02,train,test,train,1
187,ApplyLipstick/v_ApplyLipstick_g10_c03,train,test,train,1
188,ApplyLipstick/v_ApplyLipstick_g10_c04,train,test,train,1
189,ApplyLipstick/v_ApplyLipstick_g11_c01,train,test,train,1
190,ApplyLipstick/v_ApplyLipstick_g11_c02,train,test,train,1
191,ApplyLipstick/v_ApplyLipstick_g11_c03,train,test,train,1
192,ApplyLipstick/v_ApplyLipstick_g11_c04,train,test,train,1
193,ApplyLipstick/v_ApplyLipstick_g12_c01,train,test,train,1
194,ApplyLipstick/v_ApplyLipstick_g12_c02,train,test,train,1
195,ApplyLipstick/v_ApplyLipstick_g12_c03,train,test,train,1
196,ApplyLipstick/v_ApplyLipstick_g12_c04,train,test,train,1
197,ApplyLipstick/v_ApplyLipstick_g12_c05,train,test,train,1
198,ApplyLipstick/v_ApplyLipstick_g13_c01,train,test,train,1
199,ApplyLipstick/v_ApplyLipstick_g13_c02,train,test,train,1
200,ApplyLipstick/v_ApplyLipstick_g13_c03,train,test,train,1
201,ApplyLipstick/v_ApplyLipstick_g13_c04,train,test,train,1
202,ApplyLipstick/v_ApplyLipstick_g14_c01,train,test,train,1
203,ApplyLipstick/v_ApplyLipstick_g14_c02,train,test,train,1
204,ApplyLipstick/v_ApplyLipstick_g14_c03,train,test,train,1
205,ApplyLipstick/v_ApplyLipstick_g14_c04,train,test,train,1
206,ApplyLipstick/v_ApplyLipstick_g15_c01,train,train,test,1
207,ApplyLipstick/v_ApplyLipstick_g15_c02,train,train,test,1
208,ApplyLipstick/v_ApplyLipstick_g15_c03,train,train,test,1
209,ApplyLipstick/v_ApplyLipstick_g15_c04,train,train,test,1
210,ApplyLipstick/v_ApplyLipstick_g15_c05,train,train,test,1
211,ApplyLipstick/v_ApplyLipstick_g16_c01,train,train,test,1
212,ApplyLipstick/v_ApplyLipstick_g16_c02,train,train,test,1
213,ApplyLipstick/v_ApplyLipstick_g16_c03,train,train,test,1
214,ApplyLipstick/v_ApplyLipstick_g16_c04,train,train,test,1
215,ApplyLipstick/v_ApplyLipstick_g16_c05,train,train,test,1
216,ApplyLipstick/v_ApplyLipstick_g17_c01,train,train,test,1
217,ApplyLipstick/v_ApplyLipstick_g17_c02,train,train,test,1
218,ApplyLipstick/v_ApplyLipstick_g17_c03,train,train,test,1
219,ApplyLipstick/v_ApplyLipstick_g17_c04,train,train,test,1
220,ApplyLipstick/v_ApplyLipstick_g17_c05,train,train,test,1
221,ApplyLipstick/v_ApplyLipstick_g18_c01,train,train,test,1
222,ApplyLipstick/v_ApplyLipstick_g18_c02,train,train,test,1
223,ApplyLipstick/v_ApplyLipstick_g18_c03,train,train,test,1
224,ApplyLipstick/v_ApplyLipstick_g18_c04,train,train,test,1
225,ApplyLipstick/v_ApplyLipstick_g19_c01,train,train,test,1
226,ApplyLipstick/v_ApplyLipstick_g19_c02,train,train,test,1
227,ApplyLipstick/v_ApplyLipstick_g19_c03,train,train,test,1
228,ApplyLipstick/v_ApplyLipstick_g19_c04,train,train,test,1
229,ApplyLipstick/v_ApplyLipstick_g20_c01,train,train,test,1
230,ApplyLipstick/v_ApplyLipstick_g20_c02,train,train,test,1
231,ApplyLipstick/v_ApplyLipstick_g20_c03,train,train,test,1
232,ApplyLipstick/v_ApplyLipstick_g20_c04,train,train,test,1
233,ApplyLipstick/v_ApplyLipstick_g20_c05,train,train,test,1
234,ApplyLipstick/v_ApplyLipstick_g21_c01,train,train,test,1
235,ApplyLipstick/v_ApplyLipstick_g21_c02,train,train,test,1
236,ApplyLipstick/v_ApplyLipstick_g21_c03,train,train,test,1
237,ApplyLipstick/v_ApplyLipstick_g21_c04,train,train,test,1
238,ApplyLipstick/v_ApplyLipstick_g21_c05,train,train,test,1
239,ApplyLipstick/v_ApplyLipstick_g22_c01,train,train,train,1
240,ApplyLipstick/v_ApplyLipstick_g22_c02,train,train,train,1
241,ApplyLipstick/v_ApplyLipstick_g22_c03,train,train,train,1
242,ApplyLipstick/v_ApplyLipstick_g22_c04,train,train,train,1
243,ApplyLipstick/v_ApplyLipstick_g22_c05,train,train,train,1
244,ApplyLipstick/v_ApplyLipstick_g22_c06,train,train,train,1
245,ApplyLipstick/v_ApplyLipstick_g22_c07,train,train,train,1
246,ApplyLipstick/v_ApplyLipstick_g23_c01,train,train,train,1
247,ApplyLipstick/v_ApplyLipstick_g23_c02,train,train,train,1
248,ApplyLipstick/v_ApplyLipstick_g23_c03,train,train,train,1
249,ApplyLipstick/v_ApplyLipstick_g23_c04,train,train,train,1
250,ApplyLipstick/v_ApplyLipstick_g24_c01,train,train,train,1
251,ApplyLipstick/v_ApplyLipstick_g24_c02,train,train,train,1
252,ApplyLipstick/v_ApplyLipstick_g24_c03,train,train,train,1
253,ApplyLipstick/v_ApplyLipstick_g24_c04,train,train,train,1
254,ApplyLipstick/v_ApplyLipstick_g24_c05,train,train,train,1
255,ApplyLipstick/v_ApplyLipstick_g25_c01,train,train,train,1
256,ApplyLipstick/v_ApplyLipstick_g25_c02,train,train,train,1
257,ApplyLipstick/v_ApplyLipstick_g25_c03,train,train,train,1
258,ApplyLipstick/v_ApplyLipstick_g25_c04,train,train,train,1
259,Archery/v_Archery_g01_c01,test,train,train,2
260,Archery/v_Archery_g01_c02,test,train,train,2
261,Archery/v_Archery_g01_c03,test,train,train,2
262,Archery/v_Archery_g01_c04,test,train,train,2
263,Archery/v_Archery_g01_c05,test,train,train,2
264,Archery/v_Archery_g01_c06,test,train,train,2
265,Archery/v_Archery_g01_c07,test,train,train,2
266,Archery/v_Archery_g02_c01,test,train,train,2
267,Archery/v_Archery_g02_c02,test,train,train,2
268,Archery/v_Archery_g02_c03,test,train,train,2
269,Archery/v_Archery_g02_c04,test,train,train,2
270,Archery/v_Archery_g02_c05,test,train,train,2
271,Archery/v_Archery_g02_c06,test,train,train,2
272,Archery/v_Archery_g02_c07,test,train,train,2
273,Archery/v_Archery_g03_c01,test,train,train,2
274,Archery/v_Archery_g03_c02,test,train,train,2
275,Archery/v_Archery_g03_c03,test,train,train,2
276,Archery/v_Archery_g03_c04,test,train,train,2
277,Archery/v_Archery_g03_c05,test,train,train,2
278,Archery/v_Archery_g04_c01,test,train,train,2
279,Archery/v_Archery_g04_c02,test,train,train,2
280,Archery/v_Archery_g04_c03,test,train,train,2
281,Archery/v_Archery_g04_c04,test,train,train,2
282,Archery/v_Archery_g04_c05,test,train,train,2
283,Archery/v_Archery_g05_c01,test,train,train,2
284,Archery/v_Archery_g05_c02,test,train,train,2
285,Archery/v_Archery_g05_c03,test,train,train,2
286,Archery/v_Archery_g05_c04,test,train,train,2
287,Archery/v_Archery_g05_c05,test,train,train,2
288,Archery/v_Archery_g06_c01,test,train,train,2
289,Archery/v_Archery_g06_c02,test,train,train,2
290,Archery/v_Archery_g06_c03,test,train,train,2
291,Archery/v_Archery_g06_c04,test,train,train,2
292,Archery/v_Archery_g06_c05,test,train,train,2
293,Archery/v_Archery_g06_c06,test,train,train,2
294,Archery/v_Archery_g07_c01,test,train,train,2
295,Archery/v_Archery_g07_c02,test,train,train,2
296,Archery/v_Archery_g07_c03,test,train,train,2
297,Archery/v_Archery_g07_c04,test,train,train,2
298,Archery/v_Archery_g07_c05,test,train,train,2
299,Archery/v_Archery_g07_c06,test,train,train,2
300,Archery/v_Archery_g08_c01,train,test,train,2
301,Archery/v_Archery_g08_c02,train,test,train,2
302,Archery/v_Archery_g08_c03,train,test,train,2
303,Archery/v_Archery_g08_c04,train,test,train,2
304,Archery/v_Archery_g08_c05,train,test,train,2
305,Archery/v_Archery_g09_c01,train,test,train,2
306,Archery/v_Archery_g09_c02,train,test,train,2
307,Archery/v_Archery_g09_c03,train,test,train,2
308,Archery/v_Archery_g09_c04,train,test,train,2
309,Archery/v_Archery_g09_c05,train,test,train,2
310,Archery/v_Archery_g09_c06,train,test,train,2
311,Archery/v_Archery_g09_c07,train,test,train,2
312,Archery/v_Archery_g10_c01,train,test,train,2
313,Archery/v_Archery_g10_c02,train,test,train,2
314,Archery/v_Archery_g10_c03,train,test,train,2
315,Archery/v_Archery_g10_c04,train,test,train,2
316,Archery/v_Archery_g10_c05,train,test,train,2
317,Archery/v_Archery_g10_c06,train,test,train,2
318,Archery/v_Archery_g10_c07,train,test,train,2
319,Archery/v_Archery_g11_c01,train,test,train,2
320,Archery/v_Archery_g11_c02,train,test,train,2
321,Archery/v_Archery_g11_c03,train,test,train,2
322,Archery/v_Archery_g11_c04,train,test,train,2
323,Archery/v_Archery_g11_c05,train,test,train,2
324,Archery/v_Archery_g11_c06,train,test,train,2
325,Archery/v_Archery_g11_c07,train,test,train,2
326,Archery/v_Archery_g12_c01,train,test,train,2
327,Archery/v_Archery_g12_c02,train,test,train,2
328,Archery/v_Archery_g12_c03,train,test,train,2
329,Archery/v_Archery_g12_c04,train,test,train,2
330,Archery/v_Archery_g13_c01,train,test,train,2
331,Archery/v_Archery_g13_c02,train,test,train,2
332,Archery/v_Archery_g13_c03,train,test,train,2
333,Archery/v_Archery_g13_c04,train,test,train,2
334,Archery/v_Archery_g13_c05,train,test,train,2
335,Archery/v_Archery_g13_c06,train,test,train,2
336,Archery/v_Archery_g13_c07,train,test,train,2
337,Archery/v_Archery_g14_c01,train,test,train,2
338,Archery/v_Archery_g14_c02,train,test,train,2
339,Archery/v_Archery_g14_c03,train,test,train,2
340,Archery/v_Archery_g14_c04,train,test,train,2
341,Archery/v_Archery_g15_c01,train,train,test,2
342,Archery/v_Archery_g15_c02,train,train,test,2
343,Archery/v_Archery_g15_c03,train,train,test,2
344,Archery/v_Archery_g15_c04,train,train,test,2
345,Archery/v_Archery_g15_c05,train,train,test,2
346,Archery/v_Archery_g15_c06,train,train,test,2
347,Archery/v_Archery_g15_c07,train,train,test,2
348,Archery/v_Archery_g16_c01,train,train,test,2
349,Archery/v_Archery_g16_c02,train,train,test,2
350,Archery/v_Archery_g16_c03,train,train,test,2
351,Archery/v_Archery_g16_c04,train,train,test,2
352,Archery/v_Archery_g16_c05,train,train,test,2
353,Archery/v_Archery_g17_c01,train,train,test,2
354,Archery/v_Archery_g17_c02,train,train,test,2
355,Archery/v_Archery_g17_c03,train,train,test,2
356,Archery/v_Archery_g17_c04,train,train,test,2
357,Archery/v_Archery_g18_c01,train,train,test,2
358,Archery/v_Archery_g18_c02,train,train,test,2
359,Archery/v_Archery_g18_c03,train,train,test,2
360,Archery/v_Archery_g18_c04,train,train,test,2
361,Archery/v_Archery_g18_c05,train,train,test,2
362,Archery/v_Archery_g18_c06,train,train,test,2
363,Archery/v_Archery_g18_c07,train,train,test,2
364,Archery/v_Archery_g19_c01,train,train,test,2
365,Archery/v_Archery_g19_c02,train,train,test,2
366,Archery/v_Archery_g19_c03,train,train,test,2
367,Archery/v_Archery_g19_c04,train,train,test,2
368,Archery/v_Archery_g20_c01,train,train,test,2
369,Archery/v_Archery_g20_c02,train,train,test,2
370,Archery/v_Archery_g20_c03,train,train,test,2
371,Archery/v_Archery_g20_c04,train,train,test,2
372,Archery/v_Archery_g20_c05,train,train,test,2
373,Archery/v_Archery_g20_c06,train,train,test,2
374,Archery/v_Archery_g20_c07,train,train,test,2
375,Archery/v_Archery_g21_c01,train,train,test,2
376,Archery/v_Archery_g21_c02,train,train,test,2
377,Archery/v_Archery_g21_c03,train,train,test,2
378,Archery/v_Archery_g21_c04,train,train,test,2
379,Archery/v_Archery_g22_c01,train,train,train,2
380,Archery/v_Archery_g22_c02,train,train,train,2
381,Archery/v_Archery_g22_c03,train,train,train,2
382,Archery/v_Archery_g22_c04,train,train,train,2
383,Archery/v_Archery_g22_c05,train,train,train,2
384,Archery/v_Archery_g23_c01,train,train,train,2
385,Archery/v_Archery_g23_c02,train,train,train,2
386,Archery/v_Archery_g23_c03,train,train,train,2
387,Archery/v_Archery_g23_c04,train,train,train,2
388,Archery/v_Archery_g23_c05,train,train,train,2
389,Archery/v_Archery_g23_c06,train,train,train,2
390,Archery/v_Archery_g23_c07,train,train,train,2
391,Archery/v_Archery_g24_c01,train,train,train,2
392,Archery/v_Archery_g24_c02,train,train,train,2
393,Archery/v_Archery_g24_c03,train,train,train,2
394,Archery/v_Archery_g24_c04,train,train,train,2
395,Archery/v_Archery_g24_c05,train,train,train,2
396,Archery/v_Archery_g24_c06,train,train,train,2
397,Archery/v_Archery_g25_c01,train,train,train,2
398,Archery/v_Archery_g25_c02,train,train,train,2
399,Archery/v_Archery_g25_c03,train,train,train,2
400,Archery/v_Archery_g25_c04,train,train,train,2
401,Archery/v_Archery_g25_c05,train,train,train,2
402,Archery/v_Archery_g25_c06,train,train,train,2
